,post id,post content,model,seed,predicted - stance,correct - stance,predicted - sentiment,correct - sentiment,predicted - combined,correct - combined
14,A286,"@raphatac ✅Abertura imeditata totak do comércio, escolas, igrejas,bares.  \n✅Protocolo de Ivermectina, atendimento precoce e tratamento precoce. \n✅Incentivo ao comércio enfim,faremos tudo diferente. \nNÃO OBRIGAREI NINGUÉM TOMAR VACINA.",stance,42,2,0,-,-,-,-
15,A694,Quem aí já assistiu ao novo episódio de Dias Mulheres Virão? Aproveitei pra falar sobre a vacina e as fakes que circulam por aí https://t.co/XvjtShNwEN https://t.co/O86eHKVZCu,stance,42,1,2,-,-,-,-
16,A1980,#BoraVacinar #BoraAgendar #BoraSeAjudar #BoraVotar50 #ItaloGuedes50 #EleiçõesJoãoPessoa #Eleições2020 #PSOLJoãoPessoa #JoãoPessoa #VaiTerPSOLnaCâmara,stance,42,0,1,-,-,-,-
17,A138,POR UM PLANO EMERGENCIAL DE VACINAÇÃO! VACINA PARA TODOS JÁ! | O Brasil é o terceiro país com mais casos de COVID-19 e o segundo em número de mortos\n\nLeia mais https://t.co/jWc2munjXU https://t.co/e1k0GWhpNB,stance,42,2,1,-,-,-,-
18,B6018,Rússia afirma ter vacina contra Covid-19 aprovada em duas semanas ,stance,42,2,1,-,-,-,-
19,A1532,"@ttatirezende CoronaVac, do @butantanoficial ❤️",stance,42,0,1,-,-,-,-
20,A1185,"“Sobre a vacinação obrigatória, vou seguir a recomendação das autoridades sanitárias. Porque tem autoridade por aí que se comporta como médico. Aliás, essas pessoas deveriam ser cassadas por exercício ilegal da medicina.” #BoulosNoSBTnews",stance,42,0,1,-,-,-,-
21,A1651,Seguidores de Olavo de Carvalho vão tomar a vacina? 😆,stance,42,1,2,-,-,-,-
22,A2055,"Antes a polêmica girava em torno da compra de respiradores, da construção de leitos e de hospitais de campanha... Agora, vem a compra de VACINAS. \n\nO que tudo isso tem em comum❓ \n\nMilhões em dinheiro do povo prestes a serem desviados. Abram o 👁 que vem mais “roubo” por ai .",stance,42,1,0,-,-,-,-
23,A990,"Na corrida pela vacina para covid-19, apenas um estudo está na fase de testagem maciça https://t.co/ulrH0MhUx2",stance,42,1,2,-,-,-,-
24,A771,"Precisamos estar alinhados com o Ministério da Saúde para que no dia que a vacina seja disponibilizada nossa capital esteja na lista prioritária, mas com um detalhe: ninguém pode ser obrigado a se vacinar. #debate @RdGaucha",stance,42,1,0,-,-,-,-
25,A1071,"Lewandowski obrigou o governo a informar em 48hs a data do início da vacinação contra Covid no Brasil. Se a vacina ainda não está pronta e sequer tem certificação da Anvisa, como querer determinar uma data? O STF virou a palmatória do Brasil. 11 ditadores supremis.",stance,42,1,0,-,-,-,-
26,A1163,"São Paulo quer liberdade!\n\nQuer voltar a trabalhar, estudar, empreender, viver...\nDória e Covas querem você submisso e com medo.\n\nDiga não ao lockdown, à vacina obrigatória, ao desemprego e ao autoritarismo.\n\nJuntos, vamos livrar nossa cidade da tirania dos tucanos. ",stance,42,1,0,-,-,-,-
27,B2978,"Neste 25 de novembro se faz referência ao Dia Nacional do Doador de Sangue. Doador que sou, comentei no plenário da @AssembleiaRN a importância do ato que pode salvar muitas vidas, ainda mais em tempos de Covid, em que o uso do plasma de quem já foi infectado é tratamento. ",stance,42,1,2,-,-,-,-
28,A164,A vacina russa será considerada apologia ao comunismo @jairbolsonaro ?,stance,42,0,2,-,-,-,-
29,B4198,"10- Pra melhorar a situação, descobriram o tratamento com Hidroxicloroquina e Azitromicina, eficaz em mais de 90% dos casos, inclusive em pacientes do grupo de risco. \nNunca, na história, o cenário foi tão positivo para o Brasil. E é justamente aí que começa o problema.",sentiment,42,-,-,0,2,-,-
30,A286,"@raphatac ✅Abertura imeditata totak do comércio, escolas, igrejas,bares.  \n✅Protocolo de Ivermectina, atendimento precoce e tratamento precoce. \n✅Incentivo ao comércio enfim,faremos tudo diferente. \nNÃO OBRIGAREI NINGUÉM TOMAR VACINA.",sentiment,42,-,-,1,0,-,-
31,A1851,Valeu governador! Temos que cuidar para Bolsonaro não ideologizar também a distribuição das vacinas. ,sentiment,42,-,-,0,1,-,-
32,B2587,Dúvida: quem já teve covid também deve ser imunizado? A ideia inicial é que SIM! Ainda não há estudos conclusivos sobre o tempo de imunidade de quem já contraiu o vírus. É uma doença nova e que precisa de tempo para termos mais respostas sobre possível reinfecção.,sentiment,42,-,-,2,0,-,-
33,A617,"@amandamoraes500 Amanda, os recursos do fundo municipal da saúde são compostos com verbas federais. Claro que será feito em articulação com o governo federal. Em 30 segundos fica difícil detalhar. O objetivo é priorizar, tão logo a vacina estiver disponível.",sentiment,42,-,-,2,0,-,-
34,A405,O mundo todo vacinando e o Brasil vacilando! Meu DEUS!!!,sentiment,42,-,-,1,0,-,-
35,A670,"Vitória! Depois que o PCdoB entrou com ADPF 756 no STF solicitando que a ANVISA se explicasse sobre a suspensão dos testes da Coronavac, a Agência autorizou a retomada de testes da vacina. Saúde do povo não pode ser tratada como jogo político. https://t.co/1zcpA8bVmy",sentiment,42,-,-,0,1,-,-
36,B4347,"""Não seremos Cobaias"" #Saúde\nMarisa Lobo - a única candidata a prefeita de Curitiba, conservadora, direita raiz, apoiadora do presidente @jairbolsonaro. Fiel, por convicção. Deus- Patria-Família. \n#MarisaLobo70 ",sentiment,42,-,-,1,0,-,-
37,B2418,"A venda da cloroquina e hidroxicloroquina nas farmácias aumentou 40% em maio, depois da mudança na orientação do Ministério da Saúde para uso no tratamento de pacientes contaminados pelo #coronavirus . Ontem a OMS voltou a autorizar teste com a medicação. ",sentiment,42,-,-,1,0,-,-
38,B3410,A propaganda da cloroquina fez aumentar o consumo em 358% e empurrou os negócios de 5empresas no BR.\n\nÚnico laboratório estrangeiro autorizado a vender no BR é o Sanofi-Aventis q tem Trump como acionista. \n\nNosso Exército foi”obrigado”ampliar a produção e tem estoque p/18 anos ,sentiment,42,-,-,1,0,-,-
39,A1541,Vacina para todos Já! #covid19 #forabolsonaroemourão #governogenocida ,sentiment,42,-,-,1,0,-,-
40,A1536,Em defesa da vacina e da vacinação obrigatória contra a COVID-19  via @PSTU,sentiment,42,-,-,1,0,-,-
41,A1933,Torcemos para que a vacina seja descoberta o quanto antes e que acabe com esse pesadelo que estamos vivendo por causa do coronavírus. Mas vamos continuar fazendo a nossa parte e adotando todas as medidas possíveis de prevenção.\n#eliasvaz #vacinacoronavirus #coronavirusbrasil ,sentiment,42,-,-,1,0,-,-
42,A1100,"O diretor da #OMS declarou ontem, em coletiva de imprensa, sobre a importância de ""salvar vidas antes mesmo da chegada da vacina"". E nós podemos continuar fazendo a nossa parte permanecendo, quem puder, em #isolamentosocial e usando #máscaras se precisar sair.",sentiment,42,-,-,1,0,-,-
43,A1489,"Estou acompanhando e vou cobrar para que a vacina esteja disponível para todos os que desejam se imunizar, nos quatro cantos do país, especialmente para aqueles que são dos grupos de risco.",sentiment,42,-,-,1,0,-,-
44,B2427,O tratamento usou um anticorpo monoclonal utilizado em terapias contra artrite reumatoide.,sentiment,42,-,-,1,2,-,-
45,A1598,"Campanha O Brasil precisa do SUS vai mobilizar a sociedade para defender o nosso sistema de saúde e exigir do governo que fortaleça os investimentos no setor público, além de estabelecer urgentemente um plano de vacinação nacional contra a Covid-19. https://t.co/1s0Aq87VRK",sentiment,42,-,-,1,0,-,-
46,A1886,"A Deputada Delegada @Adriana_Accorsi  preocupada com a inoperância do Governo Federal, apresentou requerimento hoje para que o GOVERNO DE GOIÁS possa comprar vacina diretamente nos Estados Unidos, União Europeia, Japão ou China, desde que autorizadas por agências sanitárias. ",sentiment,42,-,-,0,2,-,-
47,A1012,"Eficácia da vacina de Oxford contra covid-19 varia entre 62% e 90%, diz AstraZeneca  ",sentiment,42,-,-,1,2,-,-
48,A1576,"MP DA VACINA\n1 - ""A sugestão foi apresentada pela Comissão Externa da Câmara que acompanha que acompanha as medidas de combate ao coronavírus, após visita de quinze deputados da Comissão ao Instituto Bio-Manguinhos, na terça-feira (28)"". https://t.co/Ft3eg4SVET",sentiment,42,-,-,1,2,-,-
49,B976,"O Brasil todo reabrindo as portas. Hidroxicloroquina sendo testada novamente com aval da OMS. Estudos mostrando que pacientes assintomáticos não são potenciais transmissores de Covid-19. E agora, @acmneto_ ? Qual… ",sentiment,42,-,-,1,0,-,-
50,A1341,"Retomar às aulas deve ser prioridade no plano do Governo! Por isso, durante reunião virtual com o governador @jdoriajr, questionei-o sobre o plano de vacinação e coloquei como fundamental a necessidade de incluir professores nos grupos prioritários para receberem a vacina.",sentiment,42,-,-,2,1,-,-
51,A1745,STF autoriza Maranhão a comprar vacinas diretamente com farmacêuticas | Blog John Cutrim https://t.co/U9TbsoyrkF,sentiment,42,-,-,1,2,-,-
52,A655,"💉 Como SP, Porto Alegre já deveria ter construído relações para ser uma das primeiras cidades a garantir a vacina para população. Como disse ontem, em entrevista para Band, para mim essa é a prioridade do momento!",sentiment,42,-,-,1,0,-,-
53,A1069,@contabilizeide1 @BolsonaroSP Quais complicações com o uso desta vacina? Há segurança? Houve tempo hábil desta avaliação? Tem confiança nos resultados iniciais apresentados? Porque não utilizar tratamento precoce mais seguro e aguardar os resultados da vacina?,sentiment,42,-,-,2,0,-,-
54,A1822,"Ou, na boa, eu vou rir disso aqui... Tem gente querendo deixar o Brasil em quarentena até sair uma vacina. https://t.co/URmppu6lk9",sentiment,42,-,-,0,2,-,-
55,A18,"Todos querem e precisam da vacina para retornar à normalidade em suas vidas. Mas, ao mesmo tempo, espero que as autoridades tenham muito cuidado e zelo pela vida e ofereçam uma vacina comprovadamente segura  para toda a população.",sentiment,42,-,-,1,0,-,-
56,B1039,"No enfrentamento ao coronavírus não é a hydroxicloroquina que possui a maior contraindicação, e sim o “Peculato de QueroPropina”. #coronafellings #coronavirus #governodoamazonas #prefeiturademanaus \n@PrefManaus @AmazonasGoverno",sentiment,42,-,-,1,0,-,-
57,A1425,"Após Anvisa suspender Coronavac, Bolsonaro diz que ""ganhou"" de Doria  via @UOLNoticias @UOL",sentiment,42,-,-,2,0,-,-
58,A995,Covid-19: Vacinas chegam neste sábado ao Brasil para início de testes  https://t.co/uiKPjP61r5,sentiment,42,-,-,2,1,-,-
59,A1149,"Análise prévia da eficácia da vacina de Oxford pode permitir uso emergencial ainda em 2020!\n\nA informação é da coordenadora dos testes no Brasil.\n\nDiferente da vacina russa cercada de irregularidades, a de Oxford é uma das mais avançadas.\n\nO sofrimento tá acabando!",sentiment,42,-,-,0,1,-,-
60,B1361,@gui_pinheiro A Cloroquina do Adeus,sentiment,42,-,-,2,0,-,-
61,A1446,Acabamos de finalizar a reunião da @FNPrefeitos com os prefeitos eleitos e reeleitos. A principal resolução foi a carta de posicionamento sobre a vacina contra a COVID-19. É necessário que o Governo Federal adquira vacinas e elabore um plano de imunização em massa da população. ,sentiment,42,-,-,1,0,-,-
62,A1849,"Aquisição de vacinas que cumprirem todas as etapas de aprovação, em número suficiente para imunizar todos os brasileiros e rito sumário na análise pela Anvisa, para garantir, o quanto antes, o início da vacinação, coordenada pela União, através do PNI. O foco tem que ser este...",sentiment,42,-,-,1,0,-,-
63,A666,negociando com todos aqueles que estão produzindo a vacina. Tá na hora da capital gaúcha ter uma prefeita que se preocupe com as pessoas. #AgoraÉManuela65 \n\nImagem: @midianinja,sentiment,42,-,-,0,1,-,-
64,A1719,"""A pandemia é o maior desafio de todas as gerações vivas. A partir do momento que a vacina for descoberta, vamos ter uma preocupação um pouco menor com a saúde, mas o desafio do emprego e da renda vai continuar forte."" @ynterativafm #JoãoCamposaoVivo",sentiment,42,-,-,1,0,-,-
65,A1361,"Vacina é a garantia da vida contra a morte. Não importa de onde venha, todos os brasileiros devem ter esse direito o assegurado. ",sentiment,42,-,-,1,0,-,-
66,A1888,Deputada @Adriana_Accorsi solicita ao governador providências para vacinar população contra o novo coronavírus. #Alego #Pandemia,sentiment,42,-,-,1,0,-,-
67,A6,"Égua já pensaste?! Não sei se dá pra ser assim, ainda mais que estamos ainda em meio a pandemia. Mas quem sabe mais lá pra frente quando tivermos a vacina?! ",sentiment,42,-,-,0,2,-,-
68,A1891,#VacinaJa ,sentiment,42,-,-,0,1,-,-
69,B4483,"""Qualquer médico que quiser poderá receitar para o seu paciente o uso de cloroquina.""\n\n#AoVivo\n#Cloroquina",sentiment,42,-,-,1,2,-,-
70,A1864,"eu indo no postinho tomar a vacina britânica, a chinesa, a russa e a do butantã https://t.co/iVafoRhk5P",sentiment,42,-,-,2,1,-,-
71,B1004,Veja trecho da minha entrevista ao QVP onde explico a aliança maléfica de ACM Neto com Rui Costa. Explico também a importância do tratamento precoce com a Hidroxicloroquina que salva vidas e que foi sonegado da população durante a pandemia. Assistam o vídeo! #Cezar28 #LeiteNeles ,sentiment,42,-,-,0,1,-,-
72,B4752,"Eu posso dizer também que há seríssimas evidências de que o tratamento precoce com a combinação de vários remédios já conhecidos (incluindo, mas não apenas, a hidroxicloroquina), como feito em Belém, em Porto Feliz, na Suíca e em vários lugares, tem mostrado ótimos resultados.",sentiment,42,-,-,1,0,-,-
73,A1001,"Covid-19: Países ricos reservaram metade das futuras doses de vacinas, diz Oxfam  https://t.co/uiKPjP61r5",sentiment,42,-,-,2,0,-,-
74,A613,@dheberhardt1977 Vale a pena ler bem. Talvez não tenhas entendido a parte de que “eu sou a favor da vacina e vou procurar oferecê-la a todo cidadão”. Grande abraço.,sentiment,42,-,-,2,1,-,-
75,A1965,"@marylouisaa São tratativas, não podemos perder tempo. Mas a vacina ainda precisa ser liberada pela ANVISA. Dando tudo certo não perderemos tempo, vamos fazer o possível para atender a população do nosso município.",sentiment,42,-,-,1,0,-,-
76,A1914,"A @juliaduailibi levantou a bola hoje e perdi a chance de comentar:\nVacina não te transforma em jacaré. Mas a COVID transforma pessoas saudáveis em diabéticos, cardíacos, alguém com 70% de capacidade pulmonar e outras complicações...",sentiment,42,-,-,2,0,-,-
77,A779,FDA libera vacina da Moderna nos USA enquanto mortes lá chegam a 3mil dia. ,combined,42,-,-,-,-,3,6
78,A834,"#Repost @CarlaZambelli38 \n\nATENÇÃO! Entrevista MANTIDA para hoje, 26/10, às 20h, com o Prefeito do Rio de Janeiro, Marcelo Crivella.\nAssuntos: Pandemia de Coronavírus e vacinação. \nCompartilharemos o link aqui na página! https://t.co/BxQebQyzp5",combined,42,-,-,-,-,4,8
79,A694,Quem aí já assistiu ao novo episódio de Dias Mulheres Virão? Aproveitei pra falar sobre a vacina e as fakes que circulam por aí https://t.co/XvjtShNwEN https://t.co/O86eHKVZCu,combined,42,-,-,-,-,3,8
80,B3666,@HaddadDebochado Faz menos mal do que acreditar em Cloroquina. Minha mãe usa alho para tudo! Pelo menos não tem efeitos colaterais sérios,combined,42,-,-,-,-,6,8
81,A626,"@kellymatos Alguém tem dúvida que o abre e fecha quebrou a economia de Porto Alegre? Quanto à vacina, a própria OMS recomenda que não seja obrigatória.",combined,42,-,-,-,-,3,0
82,A239,"ABSURDO!! Prefeito de Curitiba quer dar + R$ 102 milhões de socorro para EMPRESAS DE TRANSPORTE COLETIVO. Com os valores pagos este ano, a BENESSE pode chegar a R$ 300 MILHÕES. Já para IMUNIZAR os curitibanos com a VACINA contra a COVID-19 foram reservados R$ 20 MILHÕES. ",combined,42,-,-,-,-,6,3
83,A288,"Sendo eleita prefeita de Curitiba    NÃO OBRIGAREI NINGUÉM TOMAR VACINA DO COVID.\nadotarei protocolo de prevenção, atendimento e tratamento precoce.\nSe a doença começou em Março como pode já estar pronta uma vacina? Acorda Brasil, não somos cobaias.\n#MarisaLobo70 \n@jairbolsonaro https://t.co/RK6osAVVv7",combined,42,-,-,-,-,3,0
84,A1515,"@adrianamccray Acima de 75 é o primeiro grupo, junto com profissionais de saúde e idosos de 60 pra cima que vivem em asilos. Segundo grupo é de idosos de 60 a 74. Isso tudo vamos esclarecendo. Estamos adquirindo todo o material e logística, mas precisamos do mais importante: a vacina!",combined,42,-,-,-,-,0,5
85,B10,Vamos aos fatos:\n- Cloroquina Liberada\n- Globo Delatada\n- Fundo Eleitoral Bloqueado\n- Jornalistas Isentões Caindo \n- Médico Uip Desmascarado\n- Atores Globais Salários Suspensos\n- China Processada\n- OMS Enquadrada\n- Governadores em Desespero\n- Vidas de Trabalhadores sendo Salvas,combined,42,-,-,-,-,6,8
86,A903,"@d_assiis @OGloboPolitica Não sou negacionista, @d_assiis. O vírus existe e já causou muito sofrimento. O que falei na matéria é que: no estágio em que está a vacina, eu sou contra a vacinação obrigatória. Eu acho que as pessoas têm o direito de escolher.",combined,42,-,-,-,-,3,0
87,A1933,Torcemos para que a vacina seja descoberta o quanto antes e que acabe com esse pesadelo que estamos vivendo por causa do coronavírus. Mas vamos continuar fazendo a nossa parte e adotando todas as medidas possíveis de prevenção.\n#eliasvaz #vacinacoronavirus #coronavirusbrasil ,combined,42,-,-,-,-,4,3
88,A899,@fabioandradebat @OGloboPolitica Não estou falando de velocidade nas estradas. A pauta é uma vacina que ainda não foi suficientemente testada.,combined,42,-,-,-,-,3,0
89,A1670,Não me interessa se Bolsonaro vai tomar ou não a vacina. Ele precisa responder legalmente pela confissão de que Queiroz pagava as contas dele com dinheiro de rachadinhas\n\n#ImpeachmentDeBolsonaroUrgente,combined,42,-,-,-,-,3,6
90,A259,"@As300Raposas Triste realidade. O prefeito de Curitiba e Maringá pedindo vacina para o Doria, governador de SP.",combined,42,-,-,-,-,3,6
91,A1835,"Ministério Público deu parecer favorável ao pedido do deputado Douglas Garcia, para que o governador de SP apresente ao público o contrato firmado com a farmacêutica chinesa Sinovac, responsável pela Coronavac. https://t.co/dHdQNoSmfO",combined,42,-,-,-,-,6,7
92,B3637,"O QUE É ESSA TAL DE \n #cloroquina ? \n\nAcompanhe o Ao Vivo ⭕ amanhã, às 12h, no instagram da @LenildaLuna ! \n\nSegue ela lá no insta:  ",combined,42,-,-,-,-,6,8
93,B6035,O que você pensa sobre o uso da cloroquina no início dos sintomas? ,combined,42,-,-,-,-,7,8
94,A1334,"Proponho que o @govbr continue com o auxílio emergencial. A partir de Jan21 passaria o valor para 300,00. Neste caso o @governosp entraria com + 200,00 e as Prefeituras 100,00. Total:600,00 até q a vacina seja plena e universal . SP daria ex. @jairbolsonaro @jdoriajr @brunocovas",combined,42,-,-,-,-,0,4
95,A1042,AstraZeneca testa medicamento que pode dar imunidade instantânea ao coronavírus ,combined,42,-,-,-,-,7,4
96,B4054,Mais alguém ansiosa pra virar jacaré?\n🎨 Que.isso.joao ,combined,42,-,-,-,-,6,4
97,A1985,Essa fala do Bolsonaro sobre a vacina me fez ficar vendo uns vídeos antigos do É o Tchan e agora tou lembrando como Jacaré era muito meu ídolo na infância. Que homão!,combined,42,-,-,-,-,3,7
98,A1149,"Análise prévia da eficácia da vacina de Oxford pode permitir uso emergencial ainda em 2020!\n\nA informação é da coordenadora dos testes no Brasil.\n\nDiferente da vacina russa cercada de irregularidades, a de Oxford é uma das mais avançadas.\n\nO sofrimento tá acabando!",combined,42,-,-,-,-,3,4
99,A241,"Vocês me conhecem e sabem o que penso sobre isto, mas quero saber o que vocês acham.\n\nOPINE: vocês acham que PRESO deve ter acesso à vacina contra o coronavírus PRIORITARIAMENTE??? ",combined,42,-,-,-,-,0,6
100,A1158,"Dória pede grandeza, Lula pede honestidade e China pede transparência. Tem coisa que nem vacina-relâmpago resolve.",combined,42,-,-,-,-,3,0
101,A1015,Hoje temos 22 milhões de estudantes das redes municipais fora da escola. As aulas voltarão —e devem voltar— antes da vacina. Quais as providências foram tomadas para dar mais ventilação às salas de aula? @alexandres01,combined,42,-,-,-,-,3,6
102,A769,"@cassiamarusa O que estou informando é que um candidato(a) que disser que vai garantir vacinas para a população de Porto Alegre como se fossemos uma cidade à parte do Brasil, está mentindo. Qualquer política de vacinação será coordenada por Brasília.",combined,42,-,-,-,-,3,6
103,A1321,"O Instituto Butantan é orgulho da pesquisa nacional. Sua associação com a China segue os protocolos mundiais. Se anunciarem que a CoronaVac é eficiente e segura, será uma VERDADE científica.\n(tomar a vacina, ou não, é outro problema...político, filosófico, psiquiátrico...)",combined,42,-,-,-,-,3,5
104,A1335,Principais medidas e recomendações do @governosp no combate ao Coronavírus:\n\n- Parceria com farmácias privadas para campanha de vacinação; \n- Venda de álcool em gel sem margem de lucro nos supermercados;\n- Férias coletivas para professores estaduais;,combined,42,-,-,-,-,3,4
105,A666,negociando com todos aqueles que estão produzindo a vacina. Tá na hora da capital gaúcha ter uma prefeita que se preocupe com as pessoas. #AgoraÉManuela65 \n\nImagem: @midianinja,combined,42,-,-,-,-,3,4
106,A1286,"Isso prova que Dir. do Butantan estava falando a verdade e, mais uma vez, @jairbolsonaro mentiu para todos!\n\nInaceitável @anvisa_oficial ser utilizada de forma política pelo patrão.\n\nVou tomar as medidas cabíveis p/ punir os responsáveis por esse absurdo!\nhttps://t.co/teZOfOvWPd",combined,42,-,-,-,-,6,3
107,A111,"""Defendo que a opção de vacinar ou não é uma decisão do indivíduo. Se a vacina tiver eficiência comprovada, não vejo porque o individuo não utilizar como meio de prevenção. Mas repito: cabe ao indivíduo poder escolher."" Live @jornalhojeemdia",combined,42,-,-,-,-,0,2
108,A984,Esperança de vacina https://t.co/N5hkc51yT0,combined,42,-,-,-,-,5,4
109,A771,"Precisamos estar alinhados com o Ministério da Saúde para que no dia que a vacina seja disponibilizada nossa capital esteja na lista prioritária, mas com um detalhe: ninguém pode ser obrigado a se vacinar. #debate @RdGaucha",combined,42,-,-,-,-,3,0
110,B2630,"@GilbertoVeloso2 O EXÉRCITO produziu CLOROQUINA para consumo em 18 ANOS , SENDO que o PRAZO de validade do medicamento é 18 ANOS,..",combined,42,-,-,-,-,7,6
111,A156,"Seguimos avançando no diálogo e aguardando a aprovação de uma vacina, tão logo isso ocorra, iniciaremos o plano de imunização da população cuiabana. O momento é de somar esforços para juntos protegermos nossa gente.",combined,42,-,-,-,-,4,3
112,A117,Tudo o que você precisa saber sobre a vacina da COVID-19:\nhttps://t.co/cWcLye4BIf\n\n#rodrigopaivanovo,combined,42,-,-,-,-,4,5
113,A1446,Acabamos de finalizar a reunião da @FNPrefeitos com os prefeitos eleitos e reeleitos. A principal resolução foi a carta de posicionamento sobre a vacina contra a COVID-19. É necessário que o Governo Federal adquira vacinas e elabore um plano de imunização em massa da população. ,combined,42,-,-,-,-,4,3
114,A1135,Mas como eu disse tem firmas para  mostrar as vantagens e efetivamente vc vai ver não se vacinara uma pequena minoria. ,combined,42,-,-,-,-,3,5
115,A1146,Quase 5 meses da vacina cubana. \n\nAlguém aí foi pra Cuba atrás dela?\n\n@GuilhermeBoulos continua cego pela ideologia. https://t.co/Td572jjOXv,combined,42,-,-,-,-,3,0
116,A1608,"8/ Tanto quanto promover falsa cura ou imunização em plena pandemia, distribuir medicamento inefetivo publicamente, sem prescrição e recomendações/contra-efeitos claros a respeito, também é CRIME. A pena mais leve é de 3 anos de prisão. Terá que inventar resultados ou convições.",combined,42,-,-,-,-,3,6
117,B2509,"Pesquisadores da Universidade de Tel Aviv avançaram na criação de uma solução rápida, barata e eficiente com luz ultravioleta para esterilizar superfícies e evitar a propagação do coronavírus. A irradiação UV-LED mostrou-se eficaz para matar o vírus.  ",combined,42,-,-,-,-,4,7
118,A619,"@rafaelfoncortes @alexaguiarpoa Simples de entender. A vacina precisa ser disponibilizada para todos os porto-alegrenses, mas sem obrigatoriedade - exatamente como está prevendo o Ministério da Saúde.",combined,42,-,-,-,-,0,1
119,B2418,"A venda da cloroquina e hidroxicloroquina nas farmácias aumentou 40% em maio, depois da mudança na orientação do Ministério da Saúde para uso no tratamento de pacientes contaminados pelo #coronavirus . Ontem a OMS voltou a autorizar teste com a medicação. ",combined,42,-,-,-,-,7,6
120,A1071,"Lewandowski obrigou o governo a informar em 48hs a data do início da vacinação contra Covid no Brasil. Se a vacina ainda não está pronta e sequer tem certificação da Anvisa, como querer determinar uma data? O STF virou a palmatória do Brasil. 11 ditadores supremis.",combined,42,-,-,-,-,3,0
121,A1796,"@rubenspereirajr Sim, Rubens! No trabalho de produção de vacinas, sobretudo uma vacina inédita, não pode haver corrida ideológica ou eleitoral. A única corrida aceita deve ser para salvar vidas. Produzimos vacinas há 120 anos e prima pela qualidade técnica, resultados e pela saúde dos brasileiros",combined,42,-,-,-,-,3,4
122,A154,"@vemai15 Gente, a vacina não depende só da prefeitura, infelizmente. Mas podem ter certeza que não mediremos esforços para trazê-la para Cuiabá, seguindo todas as normas necessárias 💚",combined,42,-,-,-,-,4,5
123,B1472,"2- O prefeito acredita na “imunidade de rebanho”, onde pessoas que não estão no grupo de risco contraem a doença primeiro p/ imunizar grande parte da população. Isso não deu certo em nenhum país que enfrentou o Covid-19. A Inglaterra é um exemplo que tentou e logo se arrependeu.",combined,42,-,-,-,-,3,6
