,post id,post content,prediction,correct label
18,A1282,"JB trata pandemia com base no achismo. Na ""opinião"" dele, cloroquina funciona, e é melhor investir na cura do que na vacina. Sim, claro! Melhor pegar a doença e tratar do que não pegar. Daqui a pouco o brasileiro vai ter saudade da Dilma saudando a mandioca. #bolsonarocharlatão",0,1
19,A1660,"Pessoal, anticorpo, tratamento, vacina candidata, tudo isso é promessa até ter os artigos com resultados em humanos. Se você não é gestor buscando soluções, sem resultado em humanos que pode ser checado e comparado, é distração. Só comento com artigos científicos.",0,1
20,A1920,"Portugal, governo socialista. Já tem vacina pra todo mundo. Brasil, governo fascista, não tem vacina pra ninguém.\nUma escolha muito difícil.",0,1
21,A913,Pesquisa e ciência a serviço da saúde pública.\n\n#FioCruz\n#Saúde https://t.co/BJAvdj32MY,2,1
22,A138,POR UM PLANO EMERGENCIAL DE VACINAÇÃO! VACINA PARA TODOS JÁ! | O Brasil é o terceiro país com mais casos de COVID-19 e o segundo em número de mortos\n\nLeia mais https://t.co/jWc2munjXU https://t.co/e1k0GWhpNB,2,1
23,A1190,"Brasil estocou 9 milhões de comprimidos de hidroxicloroquina.\n\n6 meses depois:\nBolsonaro cancela compra de vacinas usando como argumento a ""ciência"".\n\nGENOCIDA!",0,1
24,A1120,Mas depende pq se vc está imunizado a boneca não te afetará. Depois em todo o mundo sempre há situações onde tomar certas vacinas são obrigatórias. Para entrar em determinados países por ex. Ah sempre uma certa regulação. ,0,2
25,A1532,"@ttatirezende CoronaVac, do @butantanoficial ❤️",2,1
26,A207,@BordinVania Não é a mesma vacina. Esta é da Fiocruz e contém pequenas partes de proteínas do vírus coronavírus. A vacina do Instituto Butatan não tem o vírus vivo.,0,2
27,A126,"Pesquisa com a vacina Oxford, desenvolvida pela AstraZeneca, é interrompida após suspeita de reação adversa em um voluntário do estudo. A Fundação Oswaldo Cruz (Fiocruz) assinou uma parceria para a pesquisa da vacina em julho e o Brasil é um dos países que participa dos testes. https://t.co/EbNbLvi0Rt",1,2
28,A1866,"Recursos contra COVID ""limitados"" que os EUA tentaram monopolizar ou ter acesso privilegiado:\n\n✅ EPIs \n✅ Ventiladores\n✅ Vacina candidata da CureVac\n✅ Vacina candidata da BioNTech\n✅ Remdesvir\n❌ Ivermectina\n❌ Cloroquina (mandaram pro BR)\n\nO que você acha que funciona?",2,1
29,B2587,Dúvida: quem já teve covid também deve ser imunizado? A ideia inicial é que SIM! Ainda não há estudos conclusivos sobre o tempo de imunidade de quem já contraiu o vírus. É uma doença nova e que precisa de tempo para termos mais respostas sobre possível reinfecção.,2,1
30,A687,Importante a fala da pneumologista e pesquisadora da Fiocruz Margareth Dalcolmo sobre o preconceito com a vacina chinesa. https://t.co/bkHoZ4yJ5M,2,1
31,A1806,"Está no ar a Rádio 90 FM! Este é o quadro especial de Halloween, mostrando as propostas + bizarras de alguns candidatos à pref. de São Luís! Ônibus elétrico? Vacina para todos ano que vem? Creche noturna ou shopping de 8 andares em terminais? Isso tudo não passa de bizarrice! https://t.co/Lw7vEzzo7C",1,2
32,A1015,Hoje temos 22 milhões de estudantes das redes municipais fora da escola. As aulas voltarão —e devem voltar— antes da vacina. Quais as providências foram tomadas para dar mais ventilação às salas de aula? @alexandres01,1,2
33,A1670,Não me interessa se Bolsonaro vai tomar ou não a vacina. Ele precisa responder legalmente pela confissão de que Queiroz pagava as contas dele com dinheiro de rachadinhas\n\n#ImpeachmentDeBolsonaroUrgente,0,2
34,A520,"Hoje a volta às aulas, a partir da educação infantil, foi liberada em 11 regiões do RS. Mesmo que POA não estivesse em bandeira vermelha, sem garantia de vacinação, tu concorda que o retorno às aulas coloca vida das crianças e comunidade escolar em risco?!\nhttps://t.co/xJuprPTtDM",0,1
35,A285,"Como disse o presidente, não faz o menor sentido comprometer milhões de reais na compra de uma vacina ainda em fase testes. Por que tanto interesse na vacina chinesa? Logo a chinesa? \n#MarisaLobo70 #DamadeferroCWB \n#Bolsonarotemrazao",1,0
36,A1076,"2 - Mais de 3.150 pessoas ficaram incapacitadas de realizar atividades diárias ou trabalhar por efeitos colaterais.\n\nCom 3% de efeitos colaterais, sendo 6 casos de efeitos graves (anafilaxia), talvez a vacina mande tanta gente quanto o vírus para os hospitais.",1,0
37,A1069,@contabilizeide1 @BolsonaroSP Quais complicações com o uso desta vacina? Há segurança? Houve tempo hábil desta avaliação? Tem confiança nos resultados iniciais apresentados? Porque não utilizar tratamento precoce mais seguro e aguardar os resultados da vacina?,2,0
38,A1505,Está preparado para cumprir a ordem dos Togados que votaram de forma unânime pela obrigatoriedade de te vachinar? ,1,0
39,A242,22% rejeitam a vacina. E você? ,1,2
40,A1393,Vendo que a sabotagem criminosa à vacina foi um tiro no pé... https://t.co/0KgyWFWBWj,0,1
