,post id,post content,prediction,correct label
15,A889,"NOTÍCIA =&gt; AstraZeneca anuncia remédio para tratar quem pega coronavírus e evitar desenvolvimento de covid-19. Se registro for confirmado, será uma revolução para combater a pandemia \n via @Poder360",2,1
16,B1472,"2- O prefeito acredita na “imunidade de rebanho”, onde pessoas que não estão no grupo de risco contraem a doença primeiro p/ imunizar grande parte da população. Isso não deu certo em nenhum país que enfrentou o Covid-19. A Inglaterra é um exemplo que tentou e logo se arrependeu.",1,2
17,A2055,"Antes a polêmica girava em torno da compra de respiradores, da construção de leitos e de hospitais de campanha... Agora, vem a compra de VACINAS. \n\nO que tudo isso tem em comum❓ \n\nMilhões em dinheiro do povo prestes a serem desviados. Abram o 👁 que vem mais “roubo” por ai .",1,0
18,A906,"@Observa54479068 @OGloboPolitica Me dediquei bastante ao Flamengo e os resultados estão aí, @Observa54479068. Foi um belo trabalho em equipe. No estágio em que está a vacina, eu sou contra a vacinação obrigatória. Eu acho que as pessoas têm o direito de escolher. Matéria completa: https://t.co/b43A5DzYR1",1,0
19,A267,"Cara, como alguém normal pode participar ou até ajudar a organizar uma passeata contra uma vacina??? Por favor, se alguém puder, me explique. Passeata pra não virar jacaré?! 😂😂😂",0,1
20,A389,"Estive na manhã de hoje participando da sabatina na Rádio Tribuna Band News com os jornalistas Nonato Albuquerque e Karla Moura. Durante o debate, discutimos sobre a posição que adotar diante da vacina, sobre o passe livre e nossos planos para nossa Fortaleza mais humana! ",1,2
21,A694,Quem aí já assistiu ao novo episódio de Dias Mulheres Virão? Aproveitei pra falar sobre a vacina e as fakes que circulam por aí https://t.co/XvjtShNwEN https://t.co/O86eHKVZCu,1,2
22,A934,"Três ex-presidentes do Brasil irão testar a vacina da China. FHC, Temer e Sarney furarão a fila? ",1,2
23,A1951,"@marcusvfpera O problema, senhor Marcus, não é necessariamente o tempo, mas a rigidez da quarentena e os testes. \n\nA China em 3 meses já tinha se livrado do vírus. No estágio que estamos entrando, só nos livraremos com a vacina.\n\nÉ melhor o senhor se cuidar.",0,1
24,A318,"Acha que no regime militar teve ditadura? Vejam o que esses ministros estão fazendo com o povo Brasileiro. \nComo podem restringir o ir e vir, obrigando o povo a tomar vacinas que não tem garantia de eficácia,e diz claramente  que pode ter efeitos colaterais, inclusive graves? ",1,0
25,A296,"Greca(DEM) Francischini(PSL) e Goura ( PDT) Defendem vacina compulsória para Curitiba. \nMARISA LOBO NÃO!!! \n""Não seremos cobaias""\nAcorda Curitiba #Mude\nhttps://t.co/DtORdARiNj",1,0
26,B4054,Mais alguém ansiosa pra virar jacaré?\n🎨 Que.isso.joao ,2,1
