,post id,post content,prediction,correct label,stance,sentiment
38,A1146,Quase 5 meses da vacina cubana. \n\nAlguém aí foi pra Cuba atrás dela?\n\n@GuilhermeBoulos continua cego pela ideologia. https://t.co/Td572jjOXv,3,0,unfavorable,negative
39,A1608,"8/ Tanto quanto promover falsa cura ou imunização em plena pandemia, distribuir medicamento inefetivo publicamente, sem prescrição e recomendações/contra-efeitos claros a respeito, também é CRIME. A pena mais leve é de 3 anos de prisão. Terá que inventar resultados ou convições.",3,6,unclear,negative
40,B2509,"Pesquisadores da Universidade de Tel Aviv avançaram na criação de uma solução rápida, barata e eficiente com luz ultravioleta para esterilizar superfícies e evitar a propagação do coronavírus. A irradiação UV-LED mostrou-se eficaz para matar o vírus.  ",4,7,unclear,positive
41,A619,"@rafaelfoncortes @alexaguiarpoa Simples de entender. A vacina precisa ser disponibilizada para todos os porto-alegrenses, mas sem obrigatoriedade - exatamente como está prevendo o Ministério da Saúde.",0,1,unfavorable,positive
42,B2418,"A venda da cloroquina e hidroxicloroquina nas farmácias aumentou 40% em maio, depois da mudança na orientação do Ministério da Saúde para uso no tratamento de pacientes contaminados pelo #coronavirus . Ontem a OMS voltou a autorizar teste com a medicação. ",7,6,unclear,negative
43,A1071,"Lewandowski obrigou o governo a informar em 48hs a data do início da vacinação contra Covid no Brasil. Se a vacina ainda não está pronta e sequer tem certificação da Anvisa, como querer determinar uma data? O STF virou a palmatória do Brasil. 11 ditadores supremis.",3,0,unfavorable,negative
44,A1796,"@rubenspereirajr Sim, Rubens! No trabalho de produção de vacinas, sobretudo uma vacina inédita, não pode haver corrida ideológica ou eleitoral. A única corrida aceita deve ser para salvar vidas. Produzimos vacinas há 120 anos e prima pela qualidade técnica, resultados e pela saúde dos brasileiros",3,4,favorable,positive
45,A154,"@vemai15 Gente, a vacina não depende só da prefeitura, infelizmente. Mas podem ter certeza que não mediremos esforços para trazê-la para Cuiabá, seguindo todas as normas necessárias 💚",4,5,favorable,unclear
46,B1472,"2- O prefeito acredita na “imunidade de rebanho”, onde pessoas que não estão no grupo de risco contraem a doença primeiro p/ imunizar grande parte da população. Isso não deu certo em nenhum país que enfrentou o Covid-19. A Inglaterra é um exemplo que tentou e logo se arrependeu.",3,6,unclear,negative
47,B4198,"10- Pra melhorar a situação, descobriram o tratamento com Hidroxicloroquina e Azitromicina, eficaz em mais de 90% dos casos, inclusive em pacientes do grupo de risco. \nNunca, na história, o cenário foi tão positivo para o Brasil. E é justamente aí que começa o problema.",6,8,unclear,unclear
48,A1536,Em defesa da vacina e da vacinação obrigatória contra a COVID-19  via @PSTU,4,3,favorable,negative
49,A655,"💉 Como SP, Porto Alegre já deveria ter construído relações para ser uma das primeiras cidades a garantir a vacina para população. Como disse ontem, em entrevista para Band, para mim essa é a prioridade do momento!",4,3,favorable,negative
50,A1954,"Volta às aulas só ano que vem, com a vacina! https://t.co/dRFHm5OLEk",4,3,favorable,negative
51,B6209,"@Art_Guima Automedicação não é proibida, à exceção de algumas classes de fármacos. Cloroquina não incluída nessa lista.",7,6,unclear,negative
52,A1658,"Quem trouxe o entendimento do que passamos, o que funciona para conter e quem vai trazer vacinas e tratamentos é a ciência. Ela é o investimento que deixamos de fazer nos últimos anos e o investimento do qual vamos depender sempre. #paCTopelavida #MarchaVirtualpelaCiencia",3,4,favorable,positive
53,A934,"Três ex-presidentes do Brasil irão testar a vacina da China. FHC, Temer e Sarney furarão a fila? ",3,6,unclear,negative
54,A1065,"Bem lembrado, PR @jairbolsonaro: os governos estaduais dependem de audiência prévia do @minsaude para proporem qualquer tipo de vacinação obrigatória via lei. Elogio a postura do nosso presidente em pensar na saúde, segurança e LIBERDADE do povo brasileiro. #BolsonaroTemRazão",3,1,unfavorable,positive
55,A1532,"@ttatirezende CoronaVac, do @butantanoficial ❤️",6,4,favorable,positive
56,B1029,"A eficácia da CoronaVaivoce é igual a cara ou coroa.\nTem gente que acredita nestes caras, eu não.\nObrigatória não!\nPrefiro o tratamento precoce, se tiver doente.\n97% das vezes não temos nada.\nA estatística está ao nosso favor. ",6,0,unfavorable,negative
57,A248,"Boa, @PDT_Nacional!🌹🇧🇷 #agoraé12 \n\n""Mais uma vez o PDT asssume uma posição de vanguarda na oposição, ao ingressar com uma ADI no STF para garantir que estados e municípios tenham autonomia para determinar vacinação compulsória contra a COVID-19.""\n\nhttps://t.co/Lt9ld9AFuO",3,4,favorable,positive
58,A1777,"Em 2021,\nVacina para todos;\nEmprego para muitos;\nE impeachment para um: \nFora Bolsonaro e suas políticas!\nAno que vem, a gente se encontra nas redes, nas ruas e nas lutas! \nCom esperança e resistência, feliz ano novo!🌻✊🏾 https://t.co/LjT5k6U6Oh",3,4,favorable,positive
59,A374,"Queremos todas as vacinas, para atender todos os brasileiros. Vacina não tem partido, nem nacionalidade, nem dono. O único partido da Imunização é a Saúde de Todos. #ImunizaçãoJá #BrasilLivreDoVirus",3,4,favorable,positive
60,A1914,"A @juliaduailibi levantou a bola hoje e perdi a chance de comentar:\nVacina não te transforma em jacaré. Mas a COVID transforma pessoas saudáveis em diabéticos, cardíacos, alguém com 70% de capacidade pulmonar e outras complicações...",6,3,favorable,negative
61,B4328,Atenção CURITIBA!!!Votando na #MARISALOBO7O \n✅A economia será Liberal\n✅A vida  valorizada\n✅ Comércio  abrirá\n✅Escola abrirão\n✅Igrejas abrirão \n✅Tratamento do COVID será precoce \n✅ Distribuição de IVERMECTINA \n✅Não teremos protócolos da MORTE.\n✅Deus- Patria- Família,6,7,unclear,positive
62,A1035,México inicia vacinação contra covid-19 nesta quinta-feira ,4,5,favorable,unclear
63,A1505,Está preparado para cumprir a ordem dos Togados que votaram de forma unânime pela obrigatoriedade de te vachinar? ,3,0,unfavorable,negative
64,A275,"O Estado quer me obrigar a tomar uma vacina recém-lançada, testada de última hora e ainda sem eficácia comprovada, mas  para tomar um remédio que está há anos sendo comercializado no mercado eu tenho que assinar uma autorização. Qual a lógica?@jairbolsonaro só está sendo lógico.",3,0,unfavorable,negative
65,A1824,"Pazuello pretende cancelar reunião com Doria sobre vacina chinesa.\nNão espere Ministro, cancele logo. #FechadosComCapitãoAssumção51 #FechadoComBolsonaroAte2026  https://t.co/trlhXhuZuN",3,0,unfavorable,negative
66,A316,"Entenda!! Há uma orquestração contra o PR. @jairbolsonaro.   Esse braço de ferro, para forçar a vacina chinesa, contra o atendimento precoce, são estratégias terroristas, de assassinato de reputação, para derrubar o presidente.",3,0,unfavorable,negative
67,A2050,"@leallmatheus Obrigado! Já estava lendo isso agora mesmo. Outra pessoa me chamou a atenção. Segundo me disse (em anonimato), após 20 anos de vacinação OBRIGATÓRIA, sem registros de casos, que estão pleiteando suspender a vacina. Certo?",0,6,unclear,negative
68,A115,A vacina da empresa Russa Gamaleya é um mistério típico de países ditatoriais pois dizem ter uma eficácia de 95% mas não tem publicações científicas comprovando tal feito!\n\n#rodrigopaivanovo,3,0,unfavorable,negative
69,A265,"E o gov do Paraná segue o mesmo ritmo. Chegaram a anunciar a validação da vacina russa, via tecpar, mas esqueceram de combinar com os russos... Tudo parado, sem plano, sem rumo. ",3,6,unclear,negative
70,B1361,@gui_pinheiro A Cloroquina do Adeus,7,6,unclear,negative
71,A1021,‘MP da vacina’ acirra o conflito federativo https://t.co/DLRES3FPPj,3,6,unclear,negative
72,A1941,SAÚDE - Deputado Elias Vaz cobra informações sobre distribuição da vacina contra covid-19. Requerimento foi enviado ao ministro Pazuello  ,6,3,favorable,negative
73,A1219,NOVO EPISÓDIO #CaféComBoulos | E a Vacina? \nAssista no YouTube:  ,4,8,unclear,unclear
